,test_case,id,source,language,text,task1,task2
3468,EXIST2021,10446,twitter,es,"@JR_Husky_ Buffff, el prototipo de rubia tonta sexy, no se es un meme",sexist,stereotyping-dominance
3469,EXIST2021,10447,twitter,es,"Mi cuenta tiene poco que ver con la tuya pero me pareces una chavala de puta madre y además me gusta el rap asi que perfect, me caes de puta madre.",non-sexist,non-sexist
3470,EXIST2021,10448,twitter,es,"joder me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me",non-sexist,non-sexist
3471,EXIST2021,10449,twitter,es,"“Elegimos a Alejandra como madrina de la niña porque es una persona centrada y responsable, seguro que le servirá de guía a Marianne durante toda su vida”Lo que hace la madrina de la niña cuando están solas: https://t.co/PzKUiQ6w2J",non-sexist,non-sexist
3472,EXIST2021,10450,twitter,es,Harta de trabajar... Quiero ser una mujer florero!,sexist,stereotyping-dominance
3473,EXIST2021,10451,twitter,es,"@Statsatm Gerard no va a estar en su casa, es un habitual desde hace tiempo. Y Adama nunca ha llegado a ser titular con la Selección. Fue convocado cuando hizo méritos en su club, ahora está por ver. Por qué das por hecho lo que nunca ha pasado? Ese victimismo llevado a todo...",non-sexist,non-sexist
3474,EXIST2021,10452,twitter,es,"@ivancarrino La misma idea estúpida de ""los hombres ginecólogos al no tener útero no deberían atender a las mujeres"". Van muy bien champion.",non-sexist,non-sexist
3475,EXIST2021,10453,twitter,es,buenas noches chicas y gays,non-sexist,non-sexist
3476,EXIST2021,10454,gab,es,Quince okupas sarnosos son detenidos tras tratar de violar a una chica y apuñalar a su acompañante en el metro. Vehículos y dependencias policiales han tenido que ser desinfectados tras la operación. Noticia que no leerás en el Público ni el País...https://www.elmundo.es/cataluna/2018/11/11/5be855b0468aebdd6b8b466f.html,sexist,sexual-violence
3477,EXIST2021,10455,twitter,es,me parte el corazón leer estas cosas #YoSiTeCreo  https://t.co/66JWsxnzkD,non-sexist,non-sexist
3478,EXIST2021,10456,twitter,es,@TVale2012 Cómo olvidarlas en el programa de Mujeres en el Risco. Me gustaba mucho verlo.,non-sexist,non-sexist
3479,EXIST2021,10457,twitter,es,esa es una rubia tonta,sexist,stereotyping-dominance
3480,EXIST2021,10458,twitter,es,"@teconcori @DalasReview Ah, o sea que el poder del feminismo de ahora es EL MISMO que en los 2000. Okay  tienes razón. Se protegieron un montón las mujeres entre ellas mismas de ese tiempo contra machismos, se hacía marchas masivas y se hablaba del aborto libre y seguro. Okay.",non-sexist,non-sexist
3481,EXIST2021,10459,twitter,es,"La prostitución, un tema totalmente controversial. Yo siempre digo NO ES UN TRABAJO COMO CUALQUIER OTRO. Si bien es legal y no podemos prohibirle a nadie que lo ejerza (siendo mayor de edad). No es sinónimo de empoderamiento ni de libertad. ENTIENDAN QUE NO SOMOS MERCANCÍA",sexist,objectification
3482,EXIST2021,10460,twitter,es,"@BrumarioRMadrid He apoderado al pp en bcn, como siempre. Muy duro ver como triunfa lo peor. Alejandro es el mejor candidato. La campaña ha sido la más atractiva. Trabajada Madrid se ha volcado Casado ha estado casi cada día. Casado es el mejor candidato para el gobierno pero hay lo que hay",non-sexist,non-sexist
3483,EXIST2021,10461,twitter,es,"@raquelcgonz Y como puta ""como dices ser"", me gustaría a mí saber, qué Andaluz te hizo la colonoscopia que tienes con su polla gorda.Éso te pasa, por follar con Andaluces.",sexist,misogyny-non-sexual-violence
3484,EXIST2021,10462,twitter,es,"@Bianka160 El problema es qué a ésos psicópatas les da igual 8 que 80 y las que terminan mal son sus mujeres , los que sufren las consecuencias son los que quieren hacer bien las cosas .",sexist,stereotyping-dominance
3485,EXIST2021,10463,twitter,es,"@sabinaberman Disculpe, pero no todo se puede escudar en el mal llamado feminismo de hoy en día. Hablando de deconstruir, el feminismo no está exento de ser manipulado, cuestionado o desacreditado si quienes están dentro lo usan para todo menos para la justicia de todas las mujeres.",sexist,ideological-inequality
3486,EXIST2021,10464,twitter,es,Esta gente tiene que dejar de hacer metáforas con olores porque cada vez la hostia posterior es más gorda. https://t.co/RkGw9yZzuu,non-sexist,non-sexist
3487,EXIST2021,10465,twitter,es,"@RAMN89845778 @ursulaup @araferreyraok No tiene lógica capo. Una cosa es abortar y otra cosa es asesinar a mujeres, a personas. No son las mismas acciones. Son protocolos distintos y situaciones distintas.",sexist,misogyny-non-sexual-violence
3488,EXIST2021,10466,twitter,es,@TwinkBray Me gustaría verte follar con dotado!,sexist,sexual-violence
3489,EXIST2021,10467,twitter,es,“Los feminismos expusieron la urgencia de fomentar la crianza compartida de nuestrxs hijxs Por eso presenté este proyecto para ampliar las #LicenciasParentales No puede ser que la ley obligue a la mujer y a las personas gestantes a atravesar los primeros meses de crianza solas” https://t.co/mkOHOE11OJ,non-sexist,non-sexist
3490,EXIST2021,10468,twitter,es,@Williams_196 @JazminCon_JyZ @JPOL78 @Tererecafe Obviamente importa porque significa que hay algo sistemático en la violencia de parte del hombre. No te preocupa la cantidad de hombres que pueden reaccionar violentamente y asesinar?? sea a otros hombres o a mujeres,sexist,misogyny-non-sexual-violence
3491,EXIST2021,10469,twitter,es,@Slider06 @felorivera96 @higuitarene @nacionaloficial @AmericadeCali . A los l que les dio por el culo fue a usudes. ¿¡Cómo putas tu ídolo te va a mandar a la ?!,non-sexist,non-sexist
3492,EXIST2021,10470,twitter,es,"@IreneMontero Que es contra ti, incompetente. Deja de creerte ""todas las mujeres"", que las demás no tenemos la culpa de que te vayas todas las noches a dormir con un tío feo y estés amargada. Petarda.",sexist,stereotyping-dominance
3493,EXIST2021,10471,twitter,es,"Y sobre todo , a ti porque después de tantas mierdas que hiciste en tu vida , hiciste 3 muy bien , y me alegro por ti , lo material me suda la polla.",non-sexist,non-sexist
3494,EXIST2021,10472,twitter,es,"@ARMH_Memoria @chuchoquehabla @carmencalvo_ La ministra @carmencalvo_ es como ellos... otra benedictina, una mojigata que quiere estar en misa y tocando las campanas https://t.co/XUp95FTFng",sexist,stereotyping-dominance
3495,EXIST2021,10473,twitter,es,@JuanMtz66894303 El único negro que me gusta es tu culo,sexist,objectification
3496,EXIST2021,10474,gab,es,"No mamen, ¿Y ahora dónde voy a dispersar mi discurso de odio? Voy a tener que imprimirlos y pegarlos en las calles de Ciudad Neza. Me cago en sus putas madres, como si los pinches chakas no merecieran morirse a la verga y de forma bien pinche culera.Apenas un grupo de ratas en Coyoacán esperó estudiantes para asaltarlos; wey, ¿Qué pinche gato jodido muerto de hambre hace eso? Hijos de sus reputísimas y mal paridas madres; deberíamos desollarlos en chinga y dejarlos en la perra calle agonizando mientras les escupimos.Hagan patria, maten ratas.",non-sexist,non-sexist
3497,EXIST2021,10475,twitter,es,@estheeerfdez @leoolopzz Una GUARRA,sexist,misogyny-non-sexual-violence
3498,EXIST2021,10476,twitter,es,"@alferdez @CFKArgentina en tu cara, golfa inmunda!!! Hasta el ahogado se murió solito. En cambio nisman, once, submarino, secretario, etc etc etc, no. Perooa. Lilith https://t.co/RkLBv1E3Dl",sexist,misogyny-non-sexual-violence
3499,EXIST2021,10477,twitter,es,"@VivaLaVidaT5 Terelu ,lo que te toca con la niñata  de Alejandra",non-sexist,non-sexist
3500,EXIST2021,10478,gab,es,"España: Un gobierno que prefiere proteger a los que vienen de fuera que a sus mayores, los cuales han trabajado duro por levantar al país, no merece ningún tipo de respeto.",non-sexist,non-sexist
3501,EXIST2021,10479,twitter,es,"@lanacionweb Tambien lamentamos el fallecimiento esta madrugada en Rubio, de HORTENSIA QUINTERO, destacada en la dramaturgia tachirense.  En su emérita vida defendió principios de honestidad,   solidaridad e igualdad entre las personas y pueblos del mundo. Condolencias para hijos y familiares",non-sexist,non-sexist
3502,EXIST2021,10480,twitter,es,"He dormido todo el día de San Mierdín, despierto recién para enterarme que un examigo que está en la cárcel por violación está acosando a una amiga mía y diciéndole que se aleje de mí e intentando coquetearle, que asco, a los violadores no hay que darle mas cárcel, PENA DE MUERTE",sexist,sexual-violence
3503,EXIST2021,10481,twitter,es,"@emmeraldheart sospechaban de sus mujeres y otras tonterías?Ahora, por interpretado y ambicioso, creía tener el trabajo perfecto (puesto que además de interesante, estaba bien pagado) y de un día para otro, el cliente había desaparecido sin más. Eso nunca era bueno y casi siempre indicaba »",non-sexist,non-sexist
3504,EXIST2021,10482,gab,es,Ibai Canales: Los artistas le tienen terror a las feministas radicales https://youtu.be/8jGcZ6zPoWI,sexist,ideological-inequality
3505,EXIST2021,10483,twitter,es,"@Luisg96043655 @fafataveras La inquisición fue un acto cometido por la iglesia católica para torturar y asesinar a todas las personas que se salían del molde de lo “socialmente aceptable”, principalmente mujeres y científicos, incluso a las mujeres las acusaban de brujería sin pruebas.",sexist,misogyny-non-sexual-violence
3506,EXIST2021,10484,twitter,es,@FlorPabloMedina @MaxPeraltaP Elterninitiativ significa iniciativa de los padres! mi hija estuvo en un Jardin de ninos asi. muchas mujeres sin trabajo y profesionales podria incluso trabajar asi. y cada medio ano las educadoras tienen Konzeptionstag (dia del conceptos)donde las educadoras las actualizan,non-sexist,non-sexist
3507,EXIST2021,10485,twitter,es,"SEÑORITAS. Vengo a rifarles un cuervito. Es un poco feo, las va a desplumar en el póker, pero él dice que tiene buenos abdominales y le gusta el helado. Hablenle a ver si las muerde (?) Pd: No puedes decir que nunca hago nada bueno por ti, de nada. https://t.co/DNHNCeNQLv",non-sexist,non-sexist
3508,EXIST2021,10486,gab,es,"Los problemas económicos de Cataluña se deben a una pésima gestión, con gastos innecesarios que hacen que sea insolvente, no pueda financiarse por ella misma al tener la calificación de bono basura y tener la mayor deuda pública de España.#economía #cataluñahttps://www.libremercado.com/2018-12-20/jose-maria-rotellar-el-victimismo-separatista-al-descubierto-cataluna-es-una-de-las-autonomias-mejor-financiadas-86761/",non-sexist,non-sexist
3509,EXIST2021,10487,twitter,es,"@OkupaDeVox @Aeysir1982 Si es que es normal. La musculatura que tiene un hombre, a igualdad de entrenamiento, no la tiene ninguna mujer por el simple efecto de la testosterona. Las mujeres no pueden competir contra eso. Es como si esta persona compitiera dopada.",sexist,ideological-inequality
3510,EXIST2021,10488,gab,es,"¿Me echáis una mano moviendo y firmando esta petición?  http://chn.ge/2tBruEm  Esta hija de la gran puta vivía en Burgos hace 18 años y se fue hace 3. Pues cuidaba a una niña de 3 años que se cayó por la ventana. Todo el mundo pensó que la había tirado ella porque tenía contraventanas difíciles de abrir por una niña de esa edad,",non-sexist,non-sexist
3511,EXIST2021,10489,twitter,es,"Me molesta un poco que las mujeres presuman lo de su pareja, su carro, su moto, su casa, su todo, vieja usted tiene las capacidades de conseguir todo eso y mas, no tiene porque presumir el sudor de otros",sexist,stereotyping-dominance
3512,EXIST2021,10490,twitter,es,Debe estar rabiosa la marimacho que no salio en la foto...por que a ella si le encanta una foto veaaaaa https://t.co/pTOFZXfhmE,sexist,stereotyping-dominance
3513,EXIST2021,10491,twitter,es,"@megacrack200 @MediterraneoDGT Broma? Si en sus paises es normal violar a niñas y tatar a las mujeres como objetos pues nosotros no somos nadie para decirles que eso no se puede hacer, tendriamos que ser mas compresivos con esta gente",sexist,sexual-violence
3514,EXIST2021,10492,twitter,es,Bahar:-te voy a pegar una paliza zorra!-Coño los niños!#Mujer9Feb https://t.co/kieeulWqVw,sexist,misogyny-non-sexual-violence
3515,EXIST2021,10493,twitter,es,"1492 fue el inicio del descubrimiento de Europa, no de América""Mi madre murió de Alzheimer y la angustia de un enfermo sin memoria es que se siente sin futuro. El pasado tiene una estrecha relación con lo que somos y con lo que podemos ser""https://t.co/13g6rO3ANI",non-sexist,non-sexist
3516,EXIST2021,10494,gab,es,"Lista actualizada de agresiones hacia mujeres en España a fecha de hoy, 04 de Agosto de 2019. Lo que no quieren que sepas-=====================================================Updated list of attacks on women in Spain as of today, August 4, 2019. What they don't want you to knowhttps://ramrock.wordpress.com/2019/08/05/lista-actualizada-de-agresiones-hacia-mujeres-en-espana-a-fecha-de-hoy-04-de-agosto-de-2019-lo-que-no-quieren-que-sepas/",sexist,misogyny-non-sexual-violence
3517,EXIST2021,10495,gab,es,Con politica no vamos a recuperar nuestros paises...a ver si despertamos de una puta vez  ,non-sexist,non-sexist
3518,EXIST2021,10496,twitter,es,"@NaChAlAnD Igual se está gastando lo que no tiene o tiene en pagar abogados y prensas para que saquen y pongan información a su antojo.Mientras tanto hay mujeres "" sacerdotisas"" que todavía haciéndole mamadas, y tocándose para exitarlo x que siguen llamandolo su maestro..y las feministas?",sexist,ideological-inequality
3519,EXIST2021,10497,gab,es,Pero es que aquí nos llega toda las escoria de todos los países? Hay más aparte del nuestro...,non-sexist,non-sexist
3520,EXIST2021,10498,twitter,es,"Y ya en el colmo de la “casualidad” también dan una cobertura normal del acto de anoche en el que volvimos a sufrir la violencia de los radicales de siempre. Merece la pena leerlo, porque demuestra que los periodistas de ABC saben escribir con rigor.https://t.co/KjfsMH8nGI",non-sexist,non-sexist
3521,EXIST2021,10499,twitter,es,@Naty_campusano @monlaferte @renenaranjo @baradit @siliconvalle @PiaggioMarchant Porque tanto color si la wea es fea?,sexist,objectification
3522,EXIST2021,10500,gab,es,"Que se larguen los centroamericanos, fuera de Nuevo León escoria subhumana, vayanse a sus paises de porqueria y dejen a los regios y a NL en paz! regios despierten, tiempo de buscar separarnos de Mexico y ser una nación independiente para aplicar politicas migratorias estrictas y NO las del gobierno chilango destructor, solo nos llenan con su maldita prole",non-sexist,non-sexist
3523,EXIST2021,10501,gab,es,Considerar-se feminista sem mostrar as tetas não é ser feminista... kkkkkkkk,sexist,objectification
3524,EXIST2021,10502,twitter,es,"@danielalozanocu No sería al contrario? Si los hombres somos los malos en todo deberíamos estar en el infierno y las mujeres y los gays, que son benditos e inmaculados deben estar en el cielo",sexist,ideological-inequality
